run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,5,51f5a3686fc343baabd9106c5fbad301,production,2,51f5a3686fc343baabd9106c5fbad301:site:2,d48af063782548d88e82e0fd66138ce1:site:2,66,17,5605e42b830f4edbac758832fadcb378,29f2eb4de7834a77828a317baa3e4e44,622,635,28.212493704163986,27.781999588012695,0.43049411615129074,0.43049411615129074,1.0,1.0079130006488413,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,6,cf1a7c279fec443685470c6cef90ce8f,production,2,cf1a7c279fec443685470c6cef90ce8f:site:2,d48af063782548d88e82e0fd66138ce1:site:2,66,17,f266f93302f743deb540a08712ec8a2f,7a04389de84e4741b0b5f9762d737a1d,623,636,29.295299739408772,29.156999588012695,0.1383001513960771,0.1383001513960771,1.0,0.6643889973929618,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,1,244d9fad4e9b44448d4b6b6628d7eec3,production,3,244d9fad4e9b44448d4b6b6628d7eec3:site:3,d48af063782548d88e82e0fd66138ce1:site:3,67,17,5d129c97546e4367a57c601de5ffdca2,05717e5f2aab4c4aa32aad4749f0708f,618,638,30.860562505480104,30.600000381469727,0.26056212401037726,0.26056212401037726,1.0,2.5813639986154158,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,2,6cee4c5aa04f4611aa8226420dac952c,production,3,6cee4c5aa04f4611aa8226420dac952c:site:3,d48af063782548d88e82e0fd66138ce1:site:3,67,17,629e3117ef514e37b0a2e6f255e1f2d5,2f914d7f22a24aa292603dcac5ffacc3,619,639,28.42649995752633,28.375,0.05149995752633174,0.05149995752633174,1.0,1.3010479997319635,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,3,898110d7053f460ea55db6a99a44428c,production,3,898110d7053f460ea55db6a99a44428c:site:3,d48af063782548d88e82e0fd66138ce1:site:3,67,17,30ba3fa14b1c4030a9cec1fb99c7521b,e1df1a5025cd448ab751e75a8ed04f66,620,640,28.82026299291174,28.892000198364258,-0.07173720545251783,0.07173720545251783,1.0,0.5106069984321948,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,4,a0502ef2d0c24158b731f79f02fbc90e,production,3,a0502ef2d0c24158b731f79f02fbc90e:site:3,d48af063782548d88e82e0fd66138ce1:site:3,67,17,acb51ae0f9244569b9e1099f41f69fcb,567eafa8683b47a3903f95d010112a7c,621,641,33.9827198321651,33.92599868774414,0.05672114442096188,0.05672114442096188,1.0,1.1106249985459726,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,5,51f5a3686fc343baabd9106c5fbad301,production,3,51f5a3686fc343baabd9106c5fbad301:site:3,d48af063782548d88e82e0fd66138ce1:site:3,67,17,5605e42b830f4edbac758832fadcb378,5b29a152c4bb4ce39e4ed330c968dbe1,622,642,28.24630609536937,27.64900016784668,0.5973059275226902,0.5973059275226902,1.0,1.0079130006488413,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,6,cf1a7c279fec443685470c6cef90ce8f,production,3,cf1a7c279fec443685470c6cef90ce8f:site:3,d48af063782548d88e82e0fd66138ce1:site:3,67,17,f266f93302f743deb540a08712ec8a2f,aec48a655aeb484a8ef0d60a85f49b48,623,643,29.27288935247211,29.139999389648438,0.13288996282367194,0.13288996282367194,1.0,0.6643889973929618,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,1,244d9fad4e9b44448d4b6b6628d7eec3,production,4,244d9fad4e9b44448d4b6b6628d7eec3:site:4,d48af063782548d88e82e0fd66138ce1:site:4,68,17,5d129c97546e4367a57c601de5ffdca2,fd38abc8bdcc4274950c122aec0eeeb0,618,645,31.09649950043071,30.79599952697754,0.3004999734531708,0.3004999734531708,1.0,2.5813639986154158,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,2,6cee4c5aa04f4611aa8226420dac952c,production,4,6cee4c5aa04f4611aa8226420dac952c:site:4,d48af063782548d88e82e0fd66138ce1:site:4,68,17,629e3117ef514e37b0a2e6f255e1f2d5,276a70ed177442de8c187beab8adfb92,619,646,28.524897686429465,28.475000381469727,0.049897304959738875,0.049897304959738875,1.0,1.3010479997319635,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,3,898110d7053f460ea55db6a99a44428c,production,4,898110d7053f460ea55db6a99a44428c:site:4,d48af063782548d88e82e0fd66138ce1:site:4,68,17,30ba3fa14b1c4030a9cec1fb99c7521b,436eca35501a43d7996337d5378c407c,620,647,28.041693836701334,28.117000579833984,-0.07530674313264996,0.07530674313264996,1.0,0.5106069984321948,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,4,a0502ef2d0c24158b731f79f02fbc90e,production,4,a0502ef2d0c24158b731f79f02fbc90e:site:4,d48af063782548d88e82e0fd66138ce1:site:4,68,17,acb51ae0f9244569b9e1099f41f69fcb,2749183410e143449ecc4e57522ece2f,621,648,33.96087769360768,33.90800094604492,0.052876747562756066,0.052876747562756066,1.0,1.1106249985459726,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,5,51f5a3686fc343baabd9106c5fbad301,production,4,51f5a3686fc343baabd9106c5fbad301:site:4,d48af063782548d88e82e0fd66138ce1:site:4,68,17,5605e42b830f4edbac758832fadcb378,93540a03b1cc4c63997ce33aff820304,622,649,28.0340725365919,27.47599983215332,0.5580727044385796,0.5580727044385796,1.0,1.0079130006488413,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,d48af063782548d88e82e0fd66138ce1,6,cf1a7c279fec443685470c6cef90ce8f,production,4,cf1a7c279fec443685470c6cef90ce8f:site:4,d48af063782548d88e82e0fd66138ce1:site:4,68,17,f266f93302f743deb540a08712ec8a2f,c75cb351d84d4f8192485ea0deb5b3e3,623,650,29.59138500952435,29.4950008392334,0.09638417029094981,0.09638417029094981,1.0,0.6643889973929618,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,1,22c3b24ddf3349ff9cc97521fd7131c5,production,1,22c3b24ddf3349ff9cc97521fd7131c5:site:1,6a903b1d04394ecfa1dbbf401d1b0c80:site:1,69,18,1c179f8e4ce84653a1ce459b68e966e9,a8cb395fb3f94cb6b4995c46db97d363,655,661,30.84886073463058,30.590999603271484,0.25786113135909616,0.25786113135909616,1.0,2.924670003267238,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,2,c88f22447f254d6bb8a13bdf2e12a2fe,production,1,c88f22447f254d6bb8a13bdf2e12a2fe:site:1,6a903b1d04394ecfa1dbbf401d1b0c80:site:1,69,18,c9a74c9a3d29494abd9cafcd034d3810,bf401f3c4d8345cbaf1e0cd0a3213871,656,662,28.379125218441587,28.32699966430664,0.05212555413494613,0.05212555413494613,1.0,0.7472899997083005,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,3,25685c34278c4c8094d92caed72c4fd0,production,1,25685c34278c4c8094d92caed72c4fd0:site:1,6a903b1d04394ecfa1dbbf401d1b0c80:site:1,69,18,542fc96447dc4f62ac79b682d2a17c74,b9650b2139bb4dc4bf53e190a38890f2,657,663,28.3532315701151,28.437999725341797,-0.08476815522669767,0.08476815522669767,1.0,0.750770002923673,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,4,d7b85dc39cf34cc2b5614ff3f7233a95,production,1,d7b85dc39cf34cc2b5614ff3f7233a95:site:1,6a903b1d04394ecfa1dbbf401d1b0c80:site:1,69,18,318f704448ed46e6a9f32b2e1826ce35,fa20fe4da32349d9bc2488dcba9bc04c,658,664,33.87633889990231,33.827999114990234,0.04833978491207347,0.04833978491207347,1.0,0.5968279983790126,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,5,798b0ea91f384b5fb16b8937c3ad8ecf,production,1,798b0ea91f384b5fb16b8937c3ad8ecf:site:1,6a903b1d04394ecfa1dbbf401d1b0c80:site:1,69,18,32011931c110406b9703cceaa4f5fbaf,c04e4c721ab143738545971a0666be3e,659,665,28.125190489414916,27.562999725341797,0.5621907640731187,0.5621907640731187,1.0,0.6219580027391203,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,6,c68e05171c374e958a3562ba7e0ca33c,production,1,c68e05171c374e958a3562ba7e0ca33c:site:1,6a903b1d04394ecfa1dbbf401d1b0c80:site:1,69,18,1da770006952457d99ae38711a9c6f1d,ebfe17bfc19845198c8b4552687806f3,660,666,29.387412585173678,29.256999969482422,0.13041261569125595,0.13041261569125595,1.0,0.6104080021032132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,1,22c3b24ddf3349ff9cc97521fd7131c5,production,2,22c3b24ddf3349ff9cc97521fd7131c5:site:2,6a903b1d04394ecfa1dbbf401d1b0c80:site:2,70,18,1c179f8e4ce84653a1ce459b68e966e9,a8f67c4658784ae38d0154c3565b6860,655,668,30.791068049293145,30.540000915527344,0.25106713376580103,0.25106713376580103,1.0,2.924670003267238,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,2,c88f22447f254d6bb8a13bdf2e12a2fe,production,2,c88f22447f254d6bb8a13bdf2e12a2fe:site:2,6a903b1d04394ecfa1dbbf401d1b0c80:site:2,70,18,c9a74c9a3d29494abd9cafcd034d3810,4bca8339724b4b109641fea034b5497a,656,669,28.35226064382321,28.33300018310547,0.019260460717742234,0.019260460717742234,1.0,0.7472899997083005,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,3,25685c34278c4c8094d92caed72c4fd0,production,2,25685c34278c4c8094d92caed72c4fd0:site:2,6a903b1d04394ecfa1dbbf401d1b0c80:site:2,70,18,542fc96447dc4f62ac79b682d2a17c74,40cddb3d148f4ce0b78ff0f46d545016,657,670,27.98899559963762,28.113000869750977,-0.12400527011335782,0.12400527011335782,1.0,0.750770002923673,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,4,d7b85dc39cf34cc2b5614ff3f7233a95,production,2,d7b85dc39cf34cc2b5614ff3f7233a95:site:2,6a903b1d04394ecfa1dbbf401d1b0c80:site:2,70,18,318f704448ed46e6a9f32b2e1826ce35,e38f8e589bfc4837a773509294680651,658,671,34.27915640216934,34.263999938964844,0.015156463204498039,0.015156463204498039,1.0,0.5968279983790126,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,5,798b0ea91f384b5fb16b8937c3ad8ecf,production,2,798b0ea91f384b5fb16b8937c3ad8ecf:site:2,6a903b1d04394ecfa1dbbf401d1b0c80:site:2,70,18,32011931c110406b9703cceaa4f5fbaf,d221caed93b44ecba9affa6d62935a4e,659,672,28.298427840888564,27.729000091552734,0.56942774933583,0.56942774933583,1.0,0.6219580027391203,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,6,c68e05171c374e958a3562ba7e0ca33c,production,2,c68e05171c374e958a3562ba7e0ca33c:site:2,6a903b1d04394ecfa1dbbf401d1b0c80:site:2,70,18,1da770006952457d99ae38711a9c6f1d,a66a904fe38c49488d46986bbca36c14,660,673,29.288526277525506,29.180999755859375,0.10752652166613075,0.10752652166613075,1.0,0.6104080021032132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,1,22c3b24ddf3349ff9cc97521fd7131c5,production,3,22c3b24ddf3349ff9cc97521fd7131c5:site:3,6a903b1d04394ecfa1dbbf401d1b0c80:site:3,71,18,1c179f8e4ce84653a1ce459b68e966e9,68f5b6a597054d1c97319186e817b403,655,675,30.927477708397294,30.670000076293945,0.25747763210334895,0.25747763210334895,1.0,2.924670003267238,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,2,c88f22447f254d6bb8a13bdf2e12a2fe,production,3,c88f22447f254d6bb8a13bdf2e12a2fe:site:3,6a903b1d04394ecfa1dbbf401d1b0c80:site:3,71,18,c9a74c9a3d29494abd9cafcd034d3810,b6be91632ea2402186b4ccb5dd5c8cc3,656,676,28.292237572717315,28.243000030517578,0.049237542199737305,0.049237542199737305,1.0,0.7472899997083005,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,3,25685c34278c4c8094d92caed72c4fd0,production,3,25685c34278c4c8094d92caed72c4fd0:site:3,6a903b1d04394ecfa1dbbf401d1b0c80:site:3,71,18,542fc96447dc4f62ac79b682d2a17c74,cf230e39c88d4fb491c5906c6f302787,657,677,28.146019133900754,28.249000549316406,-0.10298141541565187,0.10298141541565187,1.0,0.750770002923673,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,4,d7b85dc39cf34cc2b5614ff3f7233a95,production,3,d7b85dc39cf34cc2b5614ff3f7233a95:site:3,6a903b1d04394ecfa1dbbf401d1b0c80:site:3,71,18,318f704448ed46e6a9f32b2e1826ce35,8a3616487f8b4e20aabfedda8cb57cd8,658,678,34.093780895852355,34.04399871826172,0.04978217759063597,0.04978217759063597,1.0,0.5968279983790126,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,5,798b0ea91f384b5fb16b8937c3ad8ecf,production,3,798b0ea91f384b5fb16b8937c3ad8ecf:site:3,6a903b1d04394ecfa1dbbf401d1b0c80:site:3,71,18,32011931c110406b9703cceaa4f5fbaf,38d6c8a93fc34ac2bfd9455c06db1274,659,679,28.23211362723189,27.82200050354004,0.4101131236918505,0.4101131236918505,1.0,0.6219580027391203,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,6,c68e05171c374e958a3562ba7e0ca33c,production,3,c68e05171c374e958a3562ba7e0ca33c:site:3,6a903b1d04394ecfa1dbbf401d1b0c80:site:3,71,18,1da770006952457d99ae38711a9c6f1d,ac3f1b577a034dc79622c4504fb68c2f,660,680,29.502591044598677,29.41699981689453,0.08559122770414618,0.08559122770414618,1.0,0.6104080021032132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,1,22c3b24ddf3349ff9cc97521fd7131c5,production,4,22c3b24ddf3349ff9cc97521fd7131c5:site:4,6a903b1d04394ecfa1dbbf401d1b0c80:site:4,72,18,1c179f8e4ce84653a1ce459b68e966e9,e503fc162b404b54adea52627e77618d,655,682,31.274632864358246,30.91200065612793,0.36263220823031617,0.36263220823031617,1.0,2.924670003267238,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,2,c88f22447f254d6bb8a13bdf2e12a2fe,production,4,c88f22447f254d6bb8a13bdf2e12a2fe:site:4,6a903b1d04394ecfa1dbbf401d1b0c80:site:4,72,18,c9a74c9a3d29494abd9cafcd034d3810,494610b0931040ebabba8c056d365d4d,656,683,28.593127091945092,28.503999710083008,0.08912738186208458,0.08912738186208458,1.0,0.7472899997083005,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,3,25685c34278c4c8094d92caed72c4fd0,production,4,25685c34278c4c8094d92caed72c4fd0:site:4,6a903b1d04394ecfa1dbbf401d1b0c80:site:4,72,18,542fc96447dc4f62ac79b682d2a17c74,12d7ce2b28274300aff22f8843905b70,657,684,28.22815530082394,28.336999893188477,-0.10884459236453736,0.10884459236453736,1.0,0.750770002923673,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,4,d7b85dc39cf34cc2b5614ff3f7233a95,production,4,d7b85dc39cf34cc2b5614ff3f7233a95:site:4,6a903b1d04394ecfa1dbbf401d1b0c80:site:4,72,18,318f704448ed46e6a9f32b2e1826ce35,4d0466a377ef41babe1c26763a6c8979,658,685,33.983299421378845,33.90599822998047,0.07730119139837655,0.07730119139837655,1.0,0.5968279983790126,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,5,798b0ea91f384b5fb16b8937c3ad8ecf,production,4,798b0ea91f384b5fb16b8937c3ad8ecf:site:4,6a903b1d04394ecfa1dbbf401d1b0c80:site:4,72,18,32011931c110406b9703cceaa4f5fbaf,502f1ca3c8b14d55b9e6bb86315e670d,659,686,28.192370198414153,27.815000534057617,0.37736966435653585,0.37736966435653585,1.0,0.6219580027391203,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,6a903b1d04394ecfa1dbbf401d1b0c80,6,c68e05171c374e958a3562ba7e0ca33c,production,4,c68e05171c374e958a3562ba7e0ca33c:site:4,6a903b1d04394ecfa1dbbf401d1b0c80:site:4,72,18,1da770006952457d99ae38711a9c6f1d,7545624fa624448cb37d664c5ad657cc,660,687,29.562646484263706,29.440000534057617,0.12264595020608837,0.12264595020608837,1.0,0.6104080021032132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,1,301a2a4e1dc84b1a8696e860f27f2d4e,production,1,301a2a4e1dc84b1a8696e860f27f2d4e:site:1,572c7c80246f48a5968a577c9e7b9284:site:1,73,19,b5f6dead76f545f38ce7cd5a678bc6b8,7462b73f841d4eb191325db0cffe548a,692,698,30.891611190620534,30.61199951171875,0.27961167890178373,0.27961167890178373,1.0,2.5058440005523153,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,2,433107af86f348a89bb9a27f117d0fd6,production,1,433107af86f348a89bb9a27f117d0fd6:site:1,572c7c80246f48a5968a577c9e7b9284:site:1,73,19,b131cb8f2ba842c6a95211c4891c078b,75255f20c8da4f4abbc3866ec258cb80,693,699,28.340076837559955,28.288000106811523,0.052076730748432,0.052076730748432,1.0,0.5189370021980722,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,3,cbca4af36b034063a14050d5e1db1714,production,1,cbca4af36b034063a14050d5e1db1714:site:1,572c7c80246f48a5968a577c9e7b9284:site:1,73,19,1931a6bed3d84fde96ce897c46af0987,33c9839fdf8e4b63a2627a2b7fed8ef1,694,700,28.038580409217328,28.118000030517578,-0.07941962130025004,0.07941962130025004,1.0,0.42111600123462267,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,4,37836d35691b49048ebb739b1973fed8,production,1,37836d35691b49048ebb739b1973fed8:site:1,572c7c80246f48a5968a577c9e7b9284:site:1,73,19,aa9badb0f80e400a8ed343ee995fb487,a26e91e2485a48a9971037df503b808f,695,701,33.86597459991884,33.784000396728516,0.08197420319032744,0.08197420319032744,1.0,0.4913660013698973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,5,7e83bd06c96b4357af1c139b3c1a937c,production,1,7e83bd06c96b4357af1c139b3c1a937c:site:1,572c7c80246f48a5968a577c9e7b9284:site:1,73,19,862eec7dae024a98b380879d908e83d4,932818d72f28406cab900ab8b9f6fbc5,696,702,28.13105646873395,27.527999877929688,0.6030565908042611,0.6030565908042611,1.0,0.4599470012180973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,6,597c7a3af43545dbb02045d63b50c36a,production,1,597c7a3af43545dbb02045d63b50c36a:site:1,572c7c80246f48a5968a577c9e7b9284:site:1,73,19,308fbbcbc00f48538624ae38acba72a7,d39f7ea7735d44a2b8693fbcbf25d731,697,703,29.64230827444805,29.542999267578125,0.09930900686992672,0.09930900686992672,1.0,0.6890589975228067,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,1,301a2a4e1dc84b1a8696e860f27f2d4e,production,2,301a2a4e1dc84b1a8696e860f27f2d4e:site:2,572c7c80246f48a5968a577c9e7b9284:site:2,74,19,b5f6dead76f545f38ce7cd5a678bc6b8,b0391d9325674573acc3fa944e58e8d2,692,705,30.65279359304976,30.43600082397461,0.21679276907515188,0.21679276907515188,1.0,2.5058440005523153,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,2,433107af86f348a89bb9a27f117d0fd6,production,2,433107af86f348a89bb9a27f117d0fd6:site:2,572c7c80246f48a5968a577c9e7b9284:site:2,74,19,b131cb8f2ba842c6a95211c4891c078b,5e305966f7254820943fd030f22ba529,693,706,28.270026003103013,28.22599983215332,0.0440261709496923,0.0440261709496923,1.0,0.5189370021980722,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,3,cbca4af36b034063a14050d5e1db1714,production,2,cbca4af36b034063a14050d5e1db1714:site:2,572c7c80246f48a5968a577c9e7b9284:site:2,74,19,1931a6bed3d84fde96ce897c46af0987,9b9e209e2e554a249340d53ae2f46a11,694,707,28.06631169297775,28.160999298095703,-0.09468760511795438,0.09468760511795438,1.0,0.42111600123462267,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,4,37836d35691b49048ebb739b1973fed8,production,2,37836d35691b49048ebb739b1973fed8:site:2,572c7c80246f48a5968a577c9e7b9284:site:2,74,19,aa9badb0f80e400a8ed343ee995fb487,95f832763a8b4547936456574e72389b,695,708,34.03744934502126,33.930999755859375,0.1064495891618833,0.1064495891618833,1.0,0.4913660013698973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,5,7e83bd06c96b4357af1c139b3c1a937c,production,2,7e83bd06c96b4357af1c139b3c1a937c:site:2,572c7c80246f48a5968a577c9e7b9284:site:2,74,19,862eec7dae024a98b380879d908e83d4,d89fa65581a2465d96590a7a82bda4e4,696,709,28.10784114635459,27.670000076293945,0.4378410700606459,0.4378410700606459,1.0,0.4599470012180973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,6,597c7a3af43545dbb02045d63b50c36a,production,2,597c7a3af43545dbb02045d63b50c36a:site:2,572c7c80246f48a5968a577c9e7b9284:site:2,74,19,308fbbcbc00f48538624ae38acba72a7,ba359dc726944417a9106c4db0b558cc,697,710,29.717297645515366,29.625999450683594,0.09129819483177215,0.09129819483177215,1.0,0.6890589975228067,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,1,301a2a4e1dc84b1a8696e860f27f2d4e,production,3,301a2a4e1dc84b1a8696e860f27f2d4e:site:3,572c7c80246f48a5968a577c9e7b9284:site:3,75,19,b5f6dead76f545f38ce7cd5a678bc6b8,6a4e88b830bf4a11ae67d3c7f68f6ae9,692,712,30.94388513743729,30.676000595092773,0.2678845423445182,0.2678845423445182,1.0,2.5058440005523153,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,2,433107af86f348a89bb9a27f117d0fd6,production,3,433107af86f348a89bb9a27f117d0fd6:site:3,572c7c80246f48a5968a577c9e7b9284:site:3,75,19,b131cb8f2ba842c6a95211c4891c078b,a73f2a385f0f4fb6993e4184601d901a,693,713,28.38792160147795,28.351999282836914,0.03592231864103468,0.03592231864103468,1.0,0.5189370021980722,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,3,cbca4af36b034063a14050d5e1db1714,production,3,cbca4af36b034063a14050d5e1db1714:site:3,572c7c80246f48a5968a577c9e7b9284:site:3,75,19,1931a6bed3d84fde96ce897c46af0987,e3f6567208f447488a36d30e692696c7,694,714,27.99164778583846,28.079999923706055,-0.0883521378675951,0.0883521378675951,1.0,0.42111600123462267,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,4,37836d35691b49048ebb739b1973fed8,production,3,37836d35691b49048ebb739b1973fed8:site:3,572c7c80246f48a5968a577c9e7b9284:site:3,75,19,aa9badb0f80e400a8ed343ee995fb487,63a4e806c74b4c9a941613e819a3d5de,695,715,34.02422825209391,33.96699905395508,0.05722919813883465,0.05722919813883465,1.0,0.4913660013698973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,5,7e83bd06c96b4357af1c139b3c1a937c,production,3,7e83bd06c96b4357af1c139b3c1a937c:site:3,572c7c80246f48a5968a577c9e7b9284:site:3,75,19,862eec7dae024a98b380879d908e83d4,54834238f3884822a5d026a470cdbfe1,696,716,28.15998259085222,27.707000732421875,0.4529818584303449,0.4529818584303449,1.0,0.4599470012180973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,6,597c7a3af43545dbb02045d63b50c36a,production,3,597c7a3af43545dbb02045d63b50c36a:site:3,572c7c80246f48a5968a577c9e7b9284:site:3,75,19,308fbbcbc00f48538624ae38acba72a7,5016cd0529f846a9b3115811c24b5ba7,697,717,29.49284442633906,29.36199951171875,0.13084491462031167,0.13084491462031167,1.0,0.6890589975228067,,observed_csv_units_unverified
